	genus_id	institution_id	category_id	image_id	scientificName	family	genus	species	authors
1582	4	21	26	00026__004	Abutilon berlandieri A.Gray	Malvaceae	Abutilon	berlandieri	A.Gray
1586	4	21	26	00026__010	Abutilon berlandieri A.Gray	Malvaceae	Abutilon	berlandieri	A.Gray
1588	4	21	26	00026__012	Abutilon berlandieri A.Gray	Malvaceae	Abutilon	berlandieri	A.Gray
1597	4	36	26	00026__026	Abutilon berlandieri A.Gray	Malvaceae	Abutilon	berlandieri	A.Gray
1602	4	13	26	00026__033	Abutilon berlandieri A.Gray	Malvaceae	Abutilon	berlandieri	A.Gray
1688	4	38	29	00029__029	Abutilon grandifolium (Willd.) Sweet	Malvaceae	Abutilon	grandifolium	(Willd.) Sweet
1693	4	38	29	00029__044	Abutilon grandifolium (Willd.) Sweet	Malvaceae	Abutilon	grandifolium	(Willd.) Sweet
1711	4	4	29	00029__096	Abutilon grandifolium (Willd.) Sweet	Malvaceae	Abutilon	grandifolium	(Willd.) Sweet
1714	4	4	29	00029__099	Abutilon grandifolium (Willd.) Sweet	Malvaceae	Abutilon	grandifolium	(Willd.) Sweet
1722	4	36	29	00029__110	Abutilon grandifolium (Willd.) Sweet	Malvaceae	Abutilon	grandifolium	(Willd.) Sweet
1724	4	0	30	00030__002	Abutilon hulseanum (Torr. & A.Gray) Torr. ex Baker f.	Malvaceae	Abutilon	hulseanum	(Torr. & A.Gray) Torr. ex Baker f.
1743	4	36	30	00030__024	Abutilon hulseanum (Torr. & A.Gray) Torr. ex Baker f.	Malvaceae	Abutilon	hulseanum	(Torr. & A.Gray) Torr. ex Baker f.
1747	4	53	30	00030__033	Abutilon hulseanum (Torr. & A.Gray) Torr. ex Baker f.	Malvaceae	Abutilon	hulseanum	(Torr. & A.Gray) Torr. ex Baker f.
1749	4	53	30	00030__036	Abutilon hulseanum (Torr. & A.Gray) Torr. ex Baker f.	Malvaceae	Abutilon	hulseanum	(Torr. & A.Gray) Torr. ex Baker f.
1754	4	53	30	00030__041	Abutilon hulseanum (Torr. & A.Gray) Torr. ex Baker f.	Malvaceae	Abutilon	hulseanum	(Torr. & A.Gray) Torr. ex Baker f.
1758	4	16	31	00031__002	Abutilon hypoleucum A.Gray	Malvaceae	Abutilon	hypoleucum	A.Gray
1760	4	21	31	00031__005	Abutilon hypoleucum A.Gray	Malvaceae	Abutilon	hypoleucum	A.Gray
1767	4	21	31	00031__014	Abutilon hypoleucum A.Gray	Malvaceae	Abutilon	hypoleucum	A.Gray
1771	4	36	31	00031__019	Abutilon hypoleucum A.Gray	Malvaceae	Abutilon	hypoleucum	A.Gray
1781	4	4	31	00031__037	Abutilon hypoleucum A.Gray	Malvaceae	Abutilon	hypoleucum	A.Gray
2344	4	36	42	00042__011	Abutilon trisulcatum (Jacq.) Urb.	Malvaceae	Abutilon	trisulcatum	(Jacq.) Urb.
2345	4	36	42	00042__012	Abutilon trisulcatum (Jacq.) Urb.	Malvaceae	Abutilon	trisulcatum	(Jacq.) Urb.
2350	4	36	42	00042__018	Abutilon trisulcatum (Jacq.) Urb.	Malvaceae	Abutilon	trisulcatum	(Jacq.) Urb.
2357	4	36	42	00042__027	Abutilon trisulcatum (Jacq.) Urb.	Malvaceae	Abutilon	trisulcatum	(Jacq.) Urb.
2372	4	38	42	00042__061	Abutilon trisulcatum (Jacq.) Urb.	Malvaceae	Abutilon	trisulcatum	(Jacq.) Urb.
2606	5	36	46	00046__005	Acaciella villosa (Sw.) Britton & Rose	Fabaceae	Acaciella	villosa	(Sw.) Britton & Rose
2610	5	52	46	00046__011	Acaciella villosa (Sw.) Britton & Rose	Fabaceae	Acaciella	villosa	(Sw.) Britton & Rose
